vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.57,1.19,0,0,0,0,81,8906,106
0.42,0.8,0,0,0,0,81,8907,107
0.65,1.25,0,0,0,0,81,8908,108
0,0.64,0,0,1,1,81,8909,109
0.71,1.39,0,0,0,0,81,8910,110
0.51,1,0,0,0,0,82,8911,1
0.81,1.24,0,0,0,0,82,8912,2
0.75,1.3,0,0,0,0,82,8913,3
0.66,1.19,0,0,0,0,82,8914,4
0.85,1.4,0,0,0,0,82,8915,5
0.71,1.44,0,0,0,0,82,8916,6
0.74,1.33,0,0,0,0,82,8917,7
0.86,1.22,0,0,0,0,82,8918,8
0.64,1.14,0,0,0,0,82,8919,9
0.74,1.31,0,0,0,0,82,8920,10
0.78,1.36,0,0,0,0,82,8921,11
0.68,1.18,0,0,0,0,82,8922,12
0.65,1.18,0,0,0,0,82,8923,13
0.81,1.41,0,0,0,0,82,8924,14
0.6,1.05,0,0,0,0,82,8925,15
0.64,1.14,0,0,0,0,82,8926,16
0.62,1.07,0,0,0,0,82,8927,17
0.64,1.14,0,0,0,0,82,8928,18
0.62,1.16,0,0,0,0,82,8929,19
0.56,1,0,0,0,0,82,8930,20
0.45,0.92,0,0,0,0,82,8931,21
0.61,1.04,0,0,0,0,82,8932,22
0.75,1.37,0,0,0,0,82,8933,23
0.74,1.25,0,0,0,0,82,8934,24
0.65,1.22,0,0,0,0,82,8935,25
0.6,1.06,0,0,0,0,82,8936,26
0.65,1.14,0,0,0,0,82,8937,27
0.82,1.45,0,0,0,0,82,8938,28
0.64,1.17,0,0,0,0,82,8939,29
0.85,1.44,0,0,0,0,82,8940,30
0.64,1.31,0,0,1,0,82,8941,31
0.5,0.92,0,0,0,0,82,8942,32
0.74,1.41,0,0,0,0,82,8943,33
0.66,1.37,0,0,0,0,82,8944,34
0.75,1.06,0,0,0,0,82,8945,35
0.7,1.27,0,0,0,0,82,8946,36
0.75,1.4,0,0,0,0,82,8947,37
0.88,1.45,0,0,0,0,82,8948,38
0.61,1.19,0,0,0,0,82,8949,39
0.67,1.32,0,0,0,0,82,8950,40
0.47,0.9,0,0,0,0,82,8951,41
0.55,1.06,0,0,0,0,82,8952,42
0.55,0.99,0,0,0,0,82,8953,43
0.62,1.07,0,0,0,0,82,8954,44
0.59,1.19,0,0,0,0,82,8955,45
0.48,0.95,0,0,0,0,82,8956,46
0.75,1.41,0,0,0,0,82,8957,47
0.5,1,0,0,0,0,82,8958,48
0.42,0.84,0,0,0,0,82,8959,49
0.74,1.36,0,0,0,0,82,8960,50
0.56,1.08,0,0,0,0,82,8961,51
0.57,1.09,0,0,0,0,82,8962,52
0.46,0.88,0,0,0,0,82,8963,53
0.4,0.79,0,0,0,0,82,8964,54
0.55,0.95,0,0,0,0,82,8965,55
0.65,1.09,0,0,0,0,82,8966,56
0.55,1.09,0,0,0,0,82,8967,57
0.73,1.42,0,0,0,0,82,8968,58
0.56,1.09,0,0,0,0,82,8969,59
0.62,1.6,0,0,1,0,82,8970,60
0.61,1.15,0,0,0,0,82,8971,61
0.54,1.08,0,0,0,0,82,8972,62
0.52,0.92,0,0,0,0,82,8973,63
0.37,0.75,0,0,0,0,82,8974,64
0.58,1.07,0,0,1,0,82,8975,65
0.65,1.21,0,0,0,0,82,8976,66
0.58,1.07,0,0,0,0,82,8977,67
0.32,0.77,0,0,0,0,82,8978,68
0.76,1.34,0,0,0,0,82,8979,69
0.75,1.26,0,0,0,0,82,8980,70
0.63,1.21,0,0,0,0,82,8981,71
0.58,1.02,0,0,0,0,82,8982,72
0.48,0.94,0,0,0,0,82,8983,73
0.5,1.06,0,0,0,0,82,8984,74
0.68,1.29,0,0,0,0,82,8985,75
0.72,1.39,0,0,0,0,82,8986,76
0.65,1.3,0,0,0,0,82,8987,77
0.66,1.42,0,0,0,0,82,8988,78
0.61,1.27,0,0,0,0,82,8989,79
0.5,1.19,0,0,0,0,82,8990,80
0.91,1.65,0,0,0,0,82,8991,81
0.8,1.4,0,0,0,0,82,8992,82
0.6,1.09,0,0,0,0,82,8993,83
0.61,1.16,0,0,0,0,82,8994,84
0.49,0.95,0,0,0,0,82,8995,85
0.57,1.07,0,0,0,0,82,8996,86
0.54,1.07,0,0,1,0,82,8997,87
0.61,1.09,0,0,0,0,82,8998,88
0.67,1.25,0,0,0,0,82,8999,89
0.7,1.2,0,0,0,1,82,9000,90
0.78,1.06,0,0,0,0,82,9001,91
0.73,1.32,0,0,0,0,82,9002,92
0.74,1.35,0,0,0,0,82,9003,93
0.76,1.38,0,0,0,0,82,9004,94
0.66,1.11,0,0,0,0,82,9005,95
0.68,1.27,0,0,0,0,82,9006,96
0.64,1.2,0,0,0,0,82,9007,97
0.61,1.16,0,0,0,0,82,9008,98
0.67,1.13,0,0,0,0,82,9009,99
0.64,1.18,0,0,0,0,82,9010,100
0.46,0.87,0,0,0,0,82,9011,101
0.6,1.16,0,0,0,0,82,9012,102
0.7,1.37,0,0,0,0,82,9013,103
0.69,1.3,0,0,0,0,82,9014,104
0.64,1.1,0,0,0,1,82,9015,105
0.61,1.13,0,0,0,1,82,9016,106
0,0,0,0,0,0,82,9017,107
0,0,0,0,0,0,82,9018,108
0,0,0,0,0,0,82,9019,109
0,0,0,0,0,0,82,9020,110
0.72,1.43,0,0,0,0,83,9021,1
0.76,1.35,0,0,0,0,83,9022,2
0.86,1.46,0,0,0,0,83,9023,3
0.7,1.48,0,0,0,0,83,9024,4
0.59,1.14,0,0,0,0,83,9025,5
0.66,1.18,0,0,1,0,83,9026,6
0.84,1.5,0,0,0,0,83,9027,7
0.77,1.37,0,0,0,0,83,9028,8
0.65,1.12,0,0,0,0,83,9029,9
0.84,1.42,0,0,0,0,83,9030,10
0.76,1.31,0,0,0,0,83,9031,11
0.77,1.39,0,0,0,0,83,9032,12
0.94,1.52,0,0,0,0,83,9033,13
0.7,1.37,0,0,0,0,83,9034,14
0.63,1.15,0,0,0,0,83,9035,15
0.7,1.29,0,0,0,0,83,9036,16
0.77,1.48,0,0,0,0,83,9037,17
0.56,1,0,0,0,0,83,9038,18
0.8,1.47,0,0,0,0,83,9039,19
0.67,1.24,0,0,0,0,83,9040,20
0.69,1.6,0,0,0,0,83,9041,21
0.66,1.33,0,0,0,0,83,9042,22
0.85,1.51,0,0,0,0,83,9043,23
0.69,1.25,0,0,0,0,83,9044,24
0.72,1.25,0,0,0,0,83,9045,25
0.61,1.09,0,0,0,0,83,9046,26
0.61,1.45,0,0,0,0,83,9047,27
0.7,1.29,0,0,0,0,83,9048,28
0.47,0.91,0,0,0,0,83,9049,29
0.78,1.35,0,0,0,0,83,9050,30
0.85,1.42,0,0,0,0,83,9051,31
0.9,1.52,0,0,0,0,83,9052,32
0.58,1.07,0,0,0,0,83,9053,33
0.79,1.44,0,0,0,0,83,9054,34
0.61,1.05,0,0,0,0,83,9055,35
0.73,1.35,0,0,0,0,83,9056,36
0.64,1.11,0,0,0,0,83,9057,37
0.74,1.49,0,0,0,0,83,9058,38
0.62,1.15,0,0,0,0,83,9059,39
0.72,1.2,0,0,0,0,83,9060,40
0.72,1.2,0,0,0,0,83,9061,41
0.69,1.26,0,0,0,0,83,9062,42
0.56,1.01,0,0,0,0,83,9063,43
0.77,1.35,0,0,0,0,83,9064,44
0.64,1.9,0,0,0,0,83,9065,45
0.68,1.22,0,0,0,0,83,9066,46
0.7,1.26,0,0,0,0,83,9067,47
0.62,1.07,0,0,0,0,83,9068,48
0.62,1.2,0,0,0,0,83,9069,49
0.76,1.27,0,0,0,0,83,9070,50
0.83,1.43,0,0,0,0,83,9071,51
0.97,1.62,0,0,0,0,83,9072,52
0.67,1.24,0,0,0,0,83,9073,53
0.57,1.09,0,0,0,0,83,9074,54
0.66,1.18,0,0,0,0,83,9075,55
0.77,1.35,0,0,0,0,83,9076,56
0.69,1.18,0,0,0,0,83,9077,57
0.8,1.4,0,0,0,0,83,9078,58
0.82,1.27,0,0,0,0,83,9079,59
0.75,1.4,0,0,0,0,83,9080,60
0.7,1.32,0,0,0,0,83,9081,61
0.8,1.35,0,0,0,0,83,9082,62
0.9,1.53,0,0,0,0,83,9083,63
0.69,1.25,0,0,0,0,83,9084,64
0.66,1.14,0,0,0,0,83,9085,65
0.75,1.22,0,0,0,0,83,9086,66
0.66,1.16,0,0,0,0,83,9087,67
0.85,1.47,0,0,0,0,83,9088,68
0.59,1.09,0,0,0,0,83,9089,69
0.8,1.4,0,0,0,0,83,9090,70
0.84,1.41,0,0,0,0,83,9091,71
0.54,1,0,0,0,0,83,9092,72
0.75,1.21,0,0,0,0,83,9093,73
0.54,1.03,0,0,0,0,83,9094,74
0.62,1.17,0,0,0,0,83,9095,75
0.67,1.23,0,0,0,0,83,9096,76
0.69,1.18,0,0,0,0,83,9097,77
0.75,1.22,0,0,0,0,83,9098,78
0.56,0.94,0,0,0,0,83,9099,79
0.75,1.32,0,0,0,0,83,9100,80
0.66,1.23,0,0,0,0,83,9101,81
0.78,1.24,0,0,0,0,83,9102,82
0.82,1.49,0,0,0,0,83,9103,83
0.77,1.31,0,0,0,0,83,9104,84
0.86,1.51,0,0,0,0,83,9105,85
0.9,1.54,0,0,0,0,83,9106,86
0.65,1.18,0,0,0,0,83,9107,87
0.5,0.95,0,0,0,0,83,9108,88
0.62,1.13,0,0,0,0,83,9109,89
0.62,1.2,0,0,0,0,83,9110,90
0.72,1.32,0,0,0,0,83,9111,91
0.67,1.4,0,0,0,0,83,9112,92
0.65,1.6,0,0,0,0,83,9113,93
0.81,1.39,0,0,0,0,83,9114,94
0.9,1.7,0,0,0,0,83,9115,95
0.6,1.44,0,0,0,0,83,9116,96
0.92,1.66,0,0,0,0,83,9117,97
0.54,1.05,0,0,0,0,83,9118,98
0.54,1.04,0,0,0,0,83,9119,99
0.64,1.15,0,0,0,0,83,9120,100
0.9,0.93,0,0,0,0,83,9121,101
0.69,1.3,0,0,0,0,83,9122,102
0.77,1.39,0,0,0,0,83,9123,103
0.6,1.03,0,0,0,0,83,9124,104
0.81,1.44,0,0,0,0,83,9125,105
0.46,0.92,0,0,0,0,83,9126,106
0.39,0.75,0,0,0,0,83,9127,107
0.84,1.48,0,0,0,0,83,9128,108
0,0,0,0,0,0,83,9129,109
0,0,0,0,0,0,83,9130,110
0.68,1.15,0,0,0,0,84,9131,1
0.77,1.32,0,0,0,0,84,9132,2
0.76,1.25,0,0,0,0,84,9133,3
0.75,1.29,0,0,0,0,84,9134,4
0.84,1.5,0,0,0,0,84,9135,5
0.66,1.21,0,0,0,0,84,9136,6
0.82,1.43,0,0,0,0,84,9137,7
0.71,1.27,0,0,0,0,84,9138,8
0.85,1.45,0,0,0,0,84,9139,9
0.89,1.49,0,0,0,0,84,9140,10
0.63,1.12,0,0,0,0,84,9141,11
0.84,1.36,0,0,0,0,84,9142,12
0.64,1.1,0,0,0,0,84,9143,13
0.77,1.39,0,0,0,0,84,9144,14
0.61,1.05,0,0,0,0,84,9145,15
0.68,1.23,0,0,0,0,84,9146,16
0.43,0.88,0,0,0,0,84,9147,17
0.57,1.09,0,0,0,0,84,9148,18
0.55,1.01,0,0,0,0,84,9149,19
0.69,1.26,0,0,0,0,84,9150,20
0.71,1.23,0,0,0,0,84,9151,21
0.64,1.09,0,0,0,0,84,9152,22
0.91,1.53,0,0,0,0,84,9153,23
0.74,1.24,0,0,0,0,84,9154,24
0.76,1.23,0,0,0,0,84,9155,25
0.84,1.42,0,0,0,0,84,9156,26
0.57,1.06,0,0,0,0,84,9157,27
0.69,1.2,0,0,0,0,84,9158,28
0.82,1.43,0,0,0,0,84,9159,29
0.85,1.46,0,0,0,0,84,9160,30
0.76,1.31,0,0,0,0,84,9161,31
0.55,0.99,0,0,0,0,84,9162,32
0.62,1.08,0,0,0,0,84,9163,33
0.65,1.25,0,0,0,0,84,9164,34
0.7,1.21,0,0,0,0,84,9165,35
0.65,1.25,0,0,0,0,84,9166,36
0.82,1.51,0,0,0,0,84,9167,37
0.8,1.39,0,0,0,0,84,9168,38
0.57,0.96,0,0,0,0,84,9169,39
0.7,1.18,0,0,0,0,84,9170,40
0.55,0.98,0,0,0,0,84,9171,41
0.61,1.05,0,0,0,0,84,9172,42
0.74,1.2,0,0,0,0,84,9173,43
0.46,0.92,0,0,0,0,84,9174,44
0.97,1.19,0,0,0,0,84,9175,45
0.71,1.29,0,0,0,0,84,9176,46
0.79,1.38,0,0,0,0,84,9177,47
0.67,1.23,0,0,0,0,84,9178,48
0.77,1.32,0,0,0,0,84,9179,49
0.89,1.47,0,0,0,0,84,9180,50
0.71,1.35,0,0,0,0,84,9181,51
0.65,1.17,0,0,0,0,84,9182,52
0.7,1.26,0,0,0,0,84,9183,53
0.67,1.24,0,0,0,0,84,9184,54
0.64,1.17,0,0,0,0,84,9185,55
0.54,1.02,0,0,0,0,84,9186,56
0.78,1.48,0,0,0,0,84,9187,57
0.74,1.4,0,0,0,0,84,9188,58
0.74,1.26,0,0,0,0,84,9189,59
0.45,0.89,0,0,0,0,84,9190,60
0.71,1.35,0,0,0,0,84,9191,61
0.54,1.02,0,0,0,0,84,9192,62
0.76,1.26,0,0,0,0,84,9193,63
0.6,1.02,0,0,1,0,84,9194,64
0.66,1.23,0,0,0,0,84,9195,65
0.47,0.79,0,0,0,0,84,9196,66
0.47,0.84,0,0,0,0,84,9197,67
0.77,1.44,0,0,0,0,84,9198,68
0.76,1.35,0,0,0,0,84,9199,69
0.58,1.02,0,0,0,0,84,9200,70
0.6,1.12,0,0,0,0,84,9201,71
0.69,1.6,0,0,0,0,84,9202,72
0.65,1.16,0,0,0,0,84,9203,73
0.8,1.51,0,0,0,0,84,9204,74
0.82,1.48,0,0,0,0,84,9205,75
0.76,1.33,0,0,0,0,84,9206,76
0.51,1,0,0,0,0,84,9207,77
0.75,1.49,0,0,0,0,84,9208,78
0.87,1.61,0,0,0,1,84,9209,79
0.71,1.31,0,0,0,0,84,9210,80
0.58,1.03,0,0,0,0,84,9211,81
0.68,1.24,0,0,0,0,84,9212,82
0.69,1.28,0,0,0,0,84,9213,83
0.64,1.2,0,0,0,0,84,9214,84
0.68,1.3,0,0,0,1,84,9215,85
0.66,1.22,0,0,0,1,84,9216,86
0.67,1.3,0,0,1,1,84,9217,87
0.71,1.32,0,0,0,0,84,9218,88
0.68,1.27,0,0,0,0,84,9219,89
0.76,1.32,0,0,0,0,84,9220,90
0.47,1,0,0,0,1,84,9221,91
0.32,0.82,0,0,1,1,84,9222,92
0.74,1.41,0,0,0,0,84,9223,93
0.76,1.31,0,0,0,0,84,9224,94
0.74,1.37,0,0,0,0,84,9225,95
0.77,1.37,0,0,0,0,84,9226,96
0.72,1.27,0,0,0,0,84,9227,97
0.72,1.3,0,0,0,0,84,9228,98
0.69,1.26,0,0,1,0,84,9229,99
0.51,1,0,0,0,0,84,9230,100
0.61,1.07,0,0,0,0,84,9231,101
0.58,1.13,0,0,0,0,84,9232,102
0.72,1.25,0,0,0,0,84,9233,103
0.72,1.3,0,0,0,0,84,9234,104
0.71,1.26,0,0,0,0,84,9235,105
0.64,1.16,0,0,0,0,84,9236,106
0.46,0.88,0,0,0,0,84,9237,107
0.58,1.16,0,0,0,0,84,9238,108
0,0,0,0,0,0,84,9239,109
0,0,0,0,0,0,84,9240,110
0.87,1.47,0,0,0,0,85,9241,1
0.75,1.33,0,0,0,0,85,9242,2
0.73,1.22,0,0,0,0,85,9243,3
0.82,1.56,0,0,0,0,85,9244,4
0.85,1.51,0,0,0,0,85,9245,5
0.9,1.45,0,0,0,0,85,9246,6
0.76,1.3,0,0,0,0,85,9247,7
0.87,1.45,0,0,0,0,85,9248,8
0.79,1.34,0,0,0,0,85,9249,9
0.55,1.02,0,0,0,0,85,9250,10
0.8,1.47,0,0,0,0,85,9251,11
0.75,1.24,0,0,0,0,85,9252,12
0.87,1.6,0,0,0,0,85,9253,13
0.83,1.46,0,0,0,0,85,9254,14
0.64,1.13,0,0,0,0,85,9255,15
0.71,1.21,0,0,0,0,85,9256,16
0.71,1.26,0,0,0,0,85,9257,17
0.74,1.36,0,0,0,0,85,9258,18
0.56,1.03,0,0,0,0,85,9259,19
0.87,1.42,0,0,0,0,85,9260,20
0.56,1.1,0,0,0,0,85,9261,21
0.81,1.33,0,0,0,0,85,9262,22
0.6,1.08,0,0,0,0,85,9263,23
0.79,1.24,0,0,0,0,85,9264,24
0.79,1.23,0,0,0,0,85,9265,25
0.9,1.58,0,0,0,0,85,9266,26
0.62,1.04,0,0,0,0,85,9267,27
0.8,1.51,0,0,0,0,85,9268,28
0.55,1.08,0,0,1,0,85,9269,29
0.8,1.34,0,0,0,0,85,9270,30
0.84,1.23,0,0,0,0,85,9271,31
0.79,1.58,0,0,0,0,85,9272,32
0.62,1.04,0,0,0,0,85,9273,33
0.8,1.51,0,0,0,0,85,9274,34
0.55,1.08,0,0,1,0,85,9275,35
0.8,1.34,0,0,0,0,85,9276,36
0.83,1.38,0,0,0,0,85,9277,37
0.64,1.4,0,0,0,0,85,9278,38
0.84,1.43,0,0,0,0,85,9279,39
0.64,1.15,0,0,0,0,85,9280,40
0.9,1.62,0,0,0,0,85,9281,41
0.66,1.16,0,0,0,0,85,9282,42
0.58,1.07,0,0,0,0,85,9283,43
0.68,1.17,0,0,1,0,85,9284,44
0.68,1.14,0,0,0,0,85,9285,45
0.61,1.08,0,0,0,0,85,9286,46
0.69,1.27,0,0,0,0,85,9287,47
0.71,1.24,0,0,0,0,85,9288,48
0.69,1.26,0,0,0,0,85,9289,49
0.66,1.11,0,0,0,0,85,9290,50
0.78,1.37,0,0,0,0,85,9291,51
0.77,1.42,0,0,0,0,85,9292,52
0.9,1.53,0,0,0,0,85,9293,53
0.5,0.93,0,0,0,0,85,9294,54
0.64,1.21,0,0,0,0,85,9295,55
0.66,1.38,0,0,0,0,85,9296,56
0.59,1.09,0,0,0,0,85,9297,57
0.68,1.1,0,0,1,0,85,9298,58
0.66,1.2,0,0,0,0,85,9299,59
0.87,1.4,0,0,0,0,85,9300,60
0.65,1.09,0,0,0,0,85,9301,61
0.77,1.42,0,0,0,0,85,9302,62
0.74,1.37,0,0,0,0,85,9303,63
0.75,1.29,0,0,0,0,85,9304,64
0.65,1.07,0,0,0,0,85,9305,65
0.7,1.3,0,0,0,0,85,9306,66
0.62,1.16,0,0,0,0,85,9307,67
0.72,1.38,0,0,0,0,85,9308,68
0.75,1.35,0,0,0,0,85,9309,69
0.73,1.22,0,0,0,0,85,9310,70
0.82,1.43,0,0,0,0,85,9311,71
0.7,1.23,0,0,0,0,85,9312,72
0.52,0.95,0,0,1,0,85,9313,73
0.78,1.38,0,0,0,0,85,9314,74
0.67,1.18,0,0,0,0,85,9315,75
0.76,1.34,0,0,0,0,85,9316,76
0.5,0.9,0,0,0,0,85,9317,77
0.66,1.17,0,0,0,0,85,9318,78
0.62,1.1,0,0,0,0,85,9319,79
0.7,1.27,0,0,0,0,85,9320,80
0.76,1.36,0,0,0,0,85,9321,81
0.69,1.34,0,0,0,0,85,9322,82
0.47,0.85,0,0,0,0,85,9323,83
0.65,1.24,0,0,0,0,85,9324,84
0.55,1.02,0,0,0,0,85,9325,85
0.92,1.58,0,0,0,0,85,9326,86
0.74,1.33,0,0,0,0,85,9327,87
0.74,1.27,0,0,0,0,85,9328,88
0.5,0.85,0,0,0,0,85,9329,89
0.72,1.23,0,0,0,0,85,9330,90
0.81,1.45,0,0,0,0,85,9331,91
0.73,1.32,0,0,0,0,85,9332,92
0.53,0.93,0,0,0,0,85,9333,93
0.56,0.99,0,0,1,0,85,9334,94
0.67,1.21,0,0,0,0,85,9335,95
0.7,1.3,0,0,0,0,85,9336,96
0.73,1.3,0,0,1,0,85,9337,97
0.43,0.85,0,0,0,0,85,9338,98
0.68,1.6,0,0,0,0,85,9339,99
0.77,1.4,0,0,0,0,85,9340,100
0.64,1.09,0,0,0,0,85,9341,101
0.81,1.46,0,0,0,0,85,9342,102
0.67,1.2,0,0,0,0,85,9343,103
0.72,1.32,0,0,0,0,85,9344,104
0.76,1.36,0,0,0,0,85,9345,105
0.8,1.45,0,0,0,0,85,9346,106
0.71,1.31,0,0,0,0,85,9347,107
0.72,1.29,0,0,0,0,85,9348,108
0.64,1.21,0,0,0,0,85,9349,109
0.58,1.9,0,0,0,0,85,9350,110
0.78,1.36,0,0,0,0,86,9351,1
0.73,1.3,0,0,0,0,86,9352,2
0.6,1.14,0,0,0,0,86,9353,3
0.54,1.08,0,0,0,0,86,9354,4
0.75,1.35,0,0,0,0,86,9355,5
0.91,1.56,0,0,0,0,86,9356,6
0.9,1.55,0,0,0,0,86,9357,7
0.89,1.65,0,0,0,0,86,9358,8
0.74,1.28,0,0,0,0,86,9359,9
0.79,1.37,0,0,0,0,86,9360,10
0.62,1.07,0,0,0,0,86,9361,11
0.74,1.28,0,0,0,0,86,9362,12
0.77,1.35,0,0,0,0,86,9363,13
0.81,1.46,0,0,0,0,86,9364,14
0.61,1.02,0,0,0,0,86,9365,15
0.92,1.53,0,0,0,0,86,9366,16
0.81,1.44,0,0,0,0,86,9367,17
0.96,1.65,0,0,0,0,86,9368,18
0.9,1.55,0,0,0,0,86,9369,19
0.7,1.38,0,0,0,0,86,9370,20
0.7,1.36,0,0,0,0,86,9371,21
0.7,1.24,0,0,0,0,86,9372,22
0.84,1.45,0,0,0,0,86,9373,23
0.54,1.17,0,0,0,0,86,9374,24
0.72,1.23,0,0,0,0,86,9375,25
0.62,1.04,0,0,0,0,86,9376,26
0.72,1.23,0,0,0,0,86,9377,27
0.62,1.14,0,0,0,0,86,9378,28
0.69,1.28,0,0,0,0,86,9379,29
0.65,1.24,0,0,0,0,86,9380,30
0.67,1.25,0,0,0,0,86,9381,31
0.7,1.32,0,0,0,0,86,9382,32
0.74,1.37,0,0,0,0,86,9383,33
0.77,1.39,0,0,0,0,86,9384,34
0.69,1.6,0,0,0,0,86,9385,35
0.5,0.85,0,0,0,0,86,9386,36
0.58,1.2,0,0,0,0,86,9387,37
0.66,1.9,0,0,0,0,86,9388,38
0.81,1.48,0,0,0,0,86,9389,39
0.62,1.05,0,0,0,0,86,9390,40
0.62,1.14,0,0,0,0,86,9391,41
0.48,0.85,0,0,0,0,86,9392,42
0.8,1.45,0,0,0,0,86,9393,43
0.68,1.29,0,0,0,0,86,9394,44
0.75,1.32,0,0,0,0,86,9395,45
1,1.7,0,0,0,0,86,9396,46
0.66,1.17,0,0,0,0,86,9397,47
0.79,1.43,0,0,0,0,86,9398,48
0.62,1.1,0,0,0,0,86,9399,49
0.64,1.16,0,0,0,0,86,9400,50
0.59,1.19,0,0,0,0,86,9401,51
0.6,1.18,0,0,0,0,86,9402,52
0.76,1.36,0,0,0,0,86,9403,53
0.68,1.22,0,0,0,0,86,9404,54
0.8,1.42,0,0,0,0,86,9405,55
0.8,1.55,0,0,0,0,86,9406,56
0.71,1.29,0,0,0,0,86,9407,57
0.65,1.3,0,0,0,0,86,9408,58
0.57,1.07,0,0,0,0,86,9409,59
0.5,0.94,0,0,1,0,86,9410,60
0.48,0.86,0,0,1,0,86,9411,61
0.68,1.47,0,0,1,0,86,9412,62
0.78,1.37,0,0,0,0,86,9413,63
0.78,1.34,0,0,0,0,86,9414,64
0.45,0.79,0,0,0,0,86,9415,65
0.7,1.31,0,0,0,1,86,9416,66
0.58,1.15,0,0,0,0,86,9417,67
0.42,0.81,0,0,0,0,86,9418,68
0.77,1.46,0,0,0,1,86,9419,69
0.53,0.95,0,0,0,0,86,9420,70
0.77,1.32,0,0,0,0,86,9421,71
0.76,1.39,0,0,0,1,86,9422,72
0.62,1.15,0,0,0,0,86,9423,73
0.66,1.13,0,0,0,0,86,9424,74
0.84,1.28,0,0,0,0,86,9425,75
0.78,1.43,0,0,0,0,86,9426,76
0.83,1.43,0,0,0,0,86,9427,77
0.66,1.17,0,0,0,0,86,9428,78
0.55,1.11,0,0,1,0,86,9429,79
0.61,1.04,0,0,0,0,86,9430,80
0.4,0.68,0,0,0,0,86,9431,81
0.68,1.19,0,0,0,0,86,9432,82
0.71,1.22,0,0,0,0,86,9433,83
0.71,1.22,0,0,0,0,86,9434,84
0.62,1.15,0,0,0,0,86,9435,85
0.64,1.14,0,0,0,0,86,9436,86
0.86,1.48,0,0,0,0,86,9437,87
0.81,1.4,0,0,0,1,86,9438,88
0.66,1.28,0,0,1,1,86,9439,89
0.51,1.17,0,0,1,1,86,9440,90
0.63,1.16,0,0,0,0,86,9441,91
0.84,1.56,0,0,0,0,86,9442,92
0.45,1.05,0,0,0,1,86,9443,93
0.62,1.12,0,0,0,0,86,9444,94
0.64,1.14,0,0,0,0,86,9445,95
0.8,1.43,0,0,0,0,86,9446,96
0.6,1.09,0,0,0,0,86,9447,97
0.5,1.1,0,0,0,0,86,9448,98
0.55,0.9,0,0,0,0,86,9449,99
0.58,1.05,0,0,0,0,86,9450,100
0.41,0.77,0,0,0,0,86,9451,101
0.75,1.33,0,0,1,0,86,9452,102
0.9,1.55,0,0,0,0,86,9453,103
0.75,1.44,0,0,0,0,86,9454,104
0.71,1.41,0,0,0,0,86,9455,105
0,0,0,0,0,0,86,9456,106
0,0,0,0,0,0,86,9457,107
0,0,0,0,0,0,86,9458,108
0,0,0,0,0,0,86,9459,109
0,0,0,0,0,0,86,9460,110
0.88,1.44,0,0,0,0,87,9461,1
0.67,1.25,0,0,0,0,87,9462,2
0.74,1.3,0,0,0,0,87,9463,3
0.63,1.09,0,0,0,0,87,9464,4
0.68,1.26,0,0,0,0,87,9465,5
0.52,1.04,0,0,1,0,87,9466,6
0.66,1.2,0,0,0,0,87,9467,7
0.84,1.53,0,0,0,0,87,9468,8
0.69,1.24,0,0,0,0,87,9469,9
0.67,1.16,0,0,1,0,87,9470,10
0.7,1.25,0,0,0,0,87,9471,11
0.74,1.27,0,0,0,0,87,9472,12
0.61,1.07,0,0,0,0,87,9473,13
0.7,1.15,0,0,0,0,87,9474,14
0.69,1.31,0,0,0,0,87,9475,15
0.72,1.3,0,0,0,0,87,9476,16
0.69,1.26,0,0,0,0,87,9477,17
0.81,1.37,0,0,0,0,87,9478,18
0.78,1.48,0,0,0,0,87,9479,19
0.88,1.51,0,0,0,0,87,9480,20
0.71,1.45,0,0,0,0,87,9481,21
0.84,1.26,0,0,1,0,87,9482,22
0.71,1.17,0,0,0,0,87,9483,23
0.68,1.21,0,0,0,0,87,9484,24
0.55,0.9,0,0,0,0,87,9485,25
0.75,1.6,0,0,0,0,87,9486,26
0.84,1.49,0,0,0,0,87,9487,27
0.8,1.41,0,0,0,0,87,9488,28
0.72,1.6,0,0,0,0,87,9489,29
0.77,1.31,0,0,0,0,87,9490,30
0.66,1.14,0,0,0,0,87,9491,31
0.68,1.24,0,0,0,0,87,9492,32
0.67,1.41,0,0,0,0,87,9493,33
0.8,1.45,0,0,0,0,87,9494,34
0.78,1.35,0,0,0,0,87,9495,35
0.64,1.12,0,0,0,0,87,9496,36
0.78,1.39,0,0,0,0,87,9497,37
0.78,1.45,0,0,0,0,87,9498,38
0.83,1.43,0,0,0,0,87,9499,39
0.6,1.1,0,0,0,0,87,9500,40
0.87,1.54,0,0,0,0,87,9501,41
0.8,1.36,0,0,0,0,87,9502,42
0.85,1.46,0,0,0,0,87,9503,43
0.71,1.6,0,0,0,0,87,9504,44
0.69,1.23,0,0,0,0,87,9505,45
0.71,1.21,0,0,0,0,87,9506,46
0.73,1.29,0,0,0,0,87,9507,47
0.71,1.22,0,0,0,0,87,9508,48
0.73,1.29,0,0,0,0,87,9509,49
0.76,1.37,0,0,0,0,87,9510,50
0.65,1.13,0,0,0,0,87,9511,51
0.57,1.03,0,0,0,0,87,9512,52
0.67,1.18,0,0,0,0,87,9513,53
0.75,1.4,0,0,0,0,87,9514,54
